match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
69169,Barcelona,Athletic Club,3,1,0.58557,0.27083,0.19532,1,0,0,0.28325,1
68360,Barcelona,Levante UD,5,1,0.65178,0.25577,0.13199,1,0,0,0.2041,1
69186,Real Murcia CF,Barcelona,3,5,0.28157,0.28498,0.49756,0,0,1,0.41294,1
69180,Racing Santander,Barcelona,0,0,0.0719,0.23848,0.72817,0,1,0,1.11531,0
69143,Barcelona,Real Zaragoza,4,1,0.5958,0.27087,0.1816,1,0,0,0.26973,1
69181,Athletic Club,Barcelona,1,1,0.20799,0.27831,0.56924,0,1,0,0.88813,0
68365,Atlético Madrid,Barcelona,4,2,0.24628,0.28574,0.52689,1,0,0,0.92735,0
69178,Getafe,Barcelona,2,0,0.1416,0.26774,0.63954,1,0,0,1.21755,0
68364,Villarreal,Barcelona,3,1,0.25176,0.28756,0.5201,1,0,0,0.91306,0
69170,Barcelona,RC Deportivo La Coruña,2,1,0.62291,0.26429,0.15681,1,0,0,0.23664,1
68359,Barcelona,Espanyol,0,0,0.63544,0.25905,0.14901,0,1,0,0.97499,0
68356,Espanyol,Barcelona,1,1,0.15937,0.2694,0.62193,0,1,0,0.94597,0
69158,Barcelona,Almería,2,0,0.68015,0.24616,0.10868,1,0,0,0.17471,1
69187,Barcelona,Osasuna,1,0,0.70078,0.23522,0.09814,1,0,0,0.15449,1
68363,Real Valladolid,Barcelona,1,1,0.0606,0.24594,0.73137,0,1,0,1.10718,0
69166,Barcelona,Real Betis,3,0,0.57922,0.27293,0.19984,1,0,0,0.29148,1
68366,Barcelona,Mallorca,2,3,0.61729,0.26659,0.16033,0,0,1,1.15716,0
69148,Barcelona,Sevilla,2,1,0.58848,0.27348,0.18658,1,0,0,0.27895,1
69184,Barcelona,Recreativo Huelva,3,0,0.69776,0.25133,0.07793,1,0,0,0.16059,1
69173,Barcelona,Racing Santander,1,0,0.73527,0.22399,0.06657,1,0,0,0.12469,1
69146,Sevilla,Barcelona,1,1,0.19941,0.283,0.5729,0,1,0,0.88207,0
69182,Real Zaragoza,Barcelona,1,2,0.19401,0.28021,0.58041,0,0,1,0.29221,1
68358,Recreativo Huelva,Barcelona,2,2,0.08391,0.26653,0.69005,0,1,0,1.02119,0
68361,Real Madrid,Barcelona,4,1,0.31248,0.29561,0.45547,1,0,0,0.76752,0
69141,Barcelona,Valencia,6,0,0.56655,0.27696,0.20894,1,0,0,0.30824,1
69145,Valencia,Barcelona,0,3,0.22275,0.28477,0.5497,0,0,1,0.33348,1
69225,Barcelona,Real Madrid,2,0,0.47554,0.2912,0.29396,1,0,0,0.44627,1
69212,Barcelona,Atlético Madrid,6,1,0.54491,0.27969,0.23158,1,0,0,0.33896,1
69235,Málaga,Barcelona,1,4,0.13865,0.26533,0.64439,0,0,1,0.21608,1
69232,Barcelona,Almería,5,0,0.68015,0.24616,0.10868,1,0,0,0.17471,1
69216,Barcelona,Athletic Club,2,0,0.58557,0.27083,0.19532,1,0,0,0.28325,1
69209,Racing Santander,Barcelona,1,2,0.0719,0.23848,0.72817,0,0,1,0.13593,1
69231,Barcelona,Sporting Gijón,3,1,0.6253,0.25968,0.16201,1,0,0,0.23408,1
69217,Barcelona,Villarreal,3,3,0.53829,0.28144,0.23666,0,1,0,0.86209,0
69273,Real Valladolid,Barcelona,0,1,0.0606,0.24594,0.73137,0,0,1,0.13632,1
69222,Barcelona,Recreativo Huelva,2,0,0.69776,0.25133,0.07793,1,0,0,0.16059,1
69223,Getafe,Barcelona,0,1,0.1416,0.26774,0.63954,0,0,1,0.22167,1
69195,Real Betis,Barcelona,2,2,0.21288,0.28052,0.56271,0,1,0,0.87961,0
69251,Valencia,Barcelona,2,2,0.22275,0.28477,0.5497,0,1,0,0.86334,0
69185,Atlético Madrid,Barcelona,4,3,0.24628,0.28574,0.52689,1,0,0,0.92735,0
69142,Barcelona,Málaga,6,0,0.65649,0.25357,0.1293,1,0,0,0.19902,1
69139,Barcelona,Espanyol,1,2,0.63544,0.25905,0.14901,0,0,1,1.19507,0
69189,Barcelona,CD Numancia de Soria,4,1,0.49884,0.28124,0.28939,1,0,0,0.414,1
69171,Sevilla,Barcelona,0,3,0.19941,0.283,0.5729,0,0,1,0.30227,1
69249,Real Madrid,Barcelona,2,6,0.31248,0.29561,0.45547,0,0,1,0.48154,1
69215,Barcelona,Racing Santander,1,1,0.73527,0.22399,0.06657,0,1,0,1.14725,0
69138,Sporting Gijón,Barcelona,1,6,0.17271,0.26826,0.61079,0,0,1,0.25328,1
69147,CD Numancia de Soria,Barcelona,1,0,0.30293,0.27765,0.47766,1,0,0,0.79116,0
69177,Almería,Barcelona,0,2,0.11686,0.25918,0.66957,0,0,1,0.19001,1
69207,Barcelona,Real Betis,3,2,0.57922,0.27293,0.19984,1,0,0,0.29148,1
69228,Villarreal,Barcelona,1,2,0.25176,0.28756,0.5201,0,0,1,0.37638,1
69183,Barcelona,RC Deportivo La Coruña,5,0,0.62291,0.26429,0.15681,1,0,0,0.23664,1
69279,Barcelona,Real Valladolid,6,0,0.73724,0.22862,0.05572,1,0,0,0.12441,1
69285,Recreativo Huelva,Barcelona,0,2,0.08391,0.26653,0.69005,0,0,1,0.17415,1
69211,Espanyol,Barcelona,1,2,0.15937,0.2694,0.62193,0,0,1,0.24091,1
69230,Osasuna,Barcelona,2,3,0.10528,0.24711,0.69084,0,0,1,0.16773,1
69149,Barcelona,Valencia,4,0,0.56655,0.27696,0.20894,1,0,0,0.30824,1
303731,Barcelona,Eibar,5,0,0.63126,0.25729,0.15814,1,0,0,0.22718,1
303532,Barcelona,Leganés,2,0,0.65771,0.253,0.12859,1,0,0,0.19771,1
303516,Celta Vigo,Barcelona,2,2,0.23315,0.28895,0.53622,0,1,0,0.84748,0
303596,Barcelona,Real Madrid,0,0,0.47554,0.2912,0.29396,0,1,0,0.81495,0
303430,Barcelona,Villarreal,2,1,0.53829,0.28144,0.23666,1,0,0,0.34839,1
303725,Villarreal,Barcelona,1,4,0.25176,0.28756,0.5201,0,0,1,0.37638,1
303504,Levante UD,Barcelona,3,1,0.1416,0.26774,0.63954,1,0,0,1.21755,0
303451,Barcelona,Mallorca,5,2,0.61729,0.26659,0.16033,1,0,0,0.24324,1
303664,Real Sociedad,Barcelona,2,2,0.19492,0.28067,0.57915,0,1,0,0.89084,0
303682,Barcelona,Levante UD,2,1,0.65178,0.25577,0.13199,1,0,0,0.2041,1
303400,Valencia,Barcelona,2,0,0.22275,0.28477,0.5497,1,0,0,0.98738,0
303634,Barcelona,Osasuna,1,2,0.70078,0.23522,0.09814,0,0,1,1.35977,0
303421,Deportivo Alavés,Barcelona,0,5,0.16935,0.28307,0.59768,0,0,1,0.27067,1
303493,Barcelona,Athletic Club,1,0,0.58557,0.27083,0.19532,1,0,0,0.28325,1
303680,Real Valladolid,Barcelona,0,1,0.0606,0.24594,0.73137,0,0,1,0.13632,1
303479,Barcelona,Real Sociedad,1,0,0.59456,0.27131,0.18246,1,0,0,0.27128,1
303615,Barcelona,Espanyol,1,0,0.63544,0.25905,0.14901,1,0,0,0.22221,1
303696,Barcelona,Atlético Madrid,2,2,0.54491,0.27969,0.23158,0,1,0,0.8694,0
303487,Barcelona,Celta Vigo,4,1,0.55339,0.28093,0.21855,1,0,0,0.32615,1
303600,Barcelona,Real Valladolid,5,1,0.73724,0.22862,0.05572,1,0,0,0.12441,1
303548,Mallorca,Barcelona,0,4,0.17174,0.27756,0.60324,0,0,1,0.26395,1
303652,Espanyol,Barcelona,2,2,0.15937,0.2694,0.62193,0,1,0,0.94597,0
303674,Sevilla,Barcelona,0,0,0.19941,0.283,0.5729,0,1,0,0.88207,0
303470,Real Madrid,Barcelona,2,0,0.31248,0.29561,0.45547,1,0,0,0.76752,0
303700,Eibar,Barcelona,0,3,0.16849,0.26571,0.61695,0,0,1,0.24572,1
303707,Real Betis,Barcelona,2,3,0.21288,0.28052,0.56271,0,0,1,0.31523,1
303666,Granada,Barcelona,2,0,0.20239,0.2757,0.57678,1,0,0,1.04487,0
303715,Leganés,Barcelona,1,2,0.13789,0.26473,0.64563,0,0,1,0.21467,1
303377,Barcelona,Getafe,2,1,0.65178,0.25577,0.13199,1,0,0,0.2041,1
303524,Atlético Madrid,Barcelona,0,1,0.24628,0.28574,0.52689,0,0,1,0.36613,1
303517,Barcelona,Deportivo Alavés,4,1,0.6115,0.27386,0.15903,1,0,0,0.25122,1
303610,Barcelona,Granada,1,0,0.59291,0.26836,0.19014,1,0,0,0.27389,1
303473,Barcelona,Sevilla,4,0,0.58848,0.27348,0.18658,1,0,0,0.27895,1
3773386,Deportivo Alavés,Barcelona,1,1,0.16935,0.28307,0.59768,0,1,0,0.89989,0
3773565,Granada,Barcelona,0,4,0.20239,0.2757,0.57678,0,0,1,0.29609,1
3773457,Barcelona,Celta Vigo,1,2,0.55339,0.28093,0.21855,0,0,1,0.99583,0
3773631,Real Betis,Barcelona,2,3,0.21288,0.28052,0.56271,0,0,1,0.31523,1
3773665,Osasuna,Barcelona,0,2,0.10528,0.24711,0.69084,0,0,1,0.16773,1
3773497,Real Madrid,Barcelona,2,1,0.31248,0.29561,0.45547,1,0,0,0.76752,0
3773660,Barcelona,Levante UD,1,0,0.65178,0.25577,0.13199,1,0,0,0.2041,1
3773593,Barcelona,Villarreal,4,0,0.53829,0.28144,0.23666,1,0,0,0.34839,1
3773466,Celta Vigo,Barcelona,0,3,0.23315,0.28895,0.53622,0,0,1,0.35294,1
3773585,Barcelona,Real Madrid,1,3,0.47554,0.2912,0.29396,0,0,1,0.80943,0
3773552,Huesca,Barcelona,0,1,0.38746,0.28881,0.38621,0,0,1,0.61027,0
3773672,Barcelona,Sevilla,1,1,0.58848,0.27348,0.18658,0,1,0,0.90895,0
3773587,Getafe,Barcelona,1,0,0.1416,0.26774,0.63954,1,0,0,1.21755,0
3773656,Atlético Madrid,Barcelona,1,0,0.24628,0.28574,0.52689,1,0,0,0.92735,0
3773377,Barcelona,Valencia,2,2,0.56655,0.27696,0.20894,0,1,0,0.88742,0
3773586,Barcelona,Granada,1,2,0.59291,0.26836,0.19014,0,0,1,1.07943,0
3773372,Barcelona,Atlético Madrid,0,0,0.54491,0.27969,0.23158,0,1,0,0.8694,0
3773387,Levante UD,Barcelona,3,3,0.1416,0.26774,0.63954,0,1,0,0.96527,0
3773695,Valencia,Barcelona,2,3,0.22275,0.28477,0.5497,0,0,1,0.33348,1
3773369,Barcelona,Huesca,4,1,0.40802,0.29229,0.36887,1,0,0,0.57194,1
3773661,Barcelona,Getafe,5,2,0.65178,0.25577,0.13199,1,0,0,0.2041,1
3773597,Real Sociedad,Barcelona,1,6,0.19492,0.28067,0.57915,0,0,1,0.29388,1
3773523,Barcelona,Real Sociedad,2,1,0.59456,0.27131,0.18246,1,0,0,0.27128,1
3773571,Real Valladolid,Barcelona,0,3,0.0606,0.24594,0.73137,0,0,1,0.13632,1
3773428,Cádiz,Barcelona,2,1,0.27397,0.27236,0.51006,1,0,0,0.86146,0
3764661,Athletic Club,Barcelona,2,3,0.20799,0.27831,0.56924,0,0,1,0.30627,1
3773526,Barcelona,Deportivo Alavés,5,1,0.6115,0.27386,0.15903,1,0,0,0.25122,1
3773474,Barcelona,Real Valladolid,1,0,0.73724,0.22862,0.05572,1,0,0,0.12441,1
3773625,Sevilla,Barcelona,0,2,0.19941,0.283,0.5729,0,0,1,0.30227,1
3773403,Barcelona,Athletic Club,2,1,0.58557,0.27083,0.19532,1,0,0,0.28325,1
3773547,Barcelona,Osasuna,4,0,0.70078,0.23522,0.09814,1,0,0,0.15449,1
3773415,Barcelona,Cádiz,1,1,0.53002,0.27539,0.26222,0,1,0,0.87474,0
3773689,Villarreal,Barcelona,1,2,0.25176,0.28756,0.5201,0,0,1,0.37638,1
3773477,Barcelona,Real Betis,5,2,0.57922,0.27293,0.19984,1,0,0,0.29148,1
3750234,NY Cosmos,Seattle Sounders,2,1,0.41143,0.46382,0.1498,1,0,0,0.58398,0
3879863,Atalanta,Udinese,1,1,0.31225,0.43872,0.28794,0,1,0,0.49544,1
3879773,Frosinone,Udinese,2,0,0.24321,0.45712,0.33689,1,0,0,0.89518,0
3879847,Udinese,Torino,1,5,0.23895,0.3968,0.40797,0,0,1,0.56505,1
3879862,Torino,Napoli,1,2,0.30059,0.34256,0.40896,0,0,1,0.55703,1
3879817,Inter Milan,Napoli,2,0,0.26098,0.33778,0.45465,1,0,0,0.86695,0
3879825,Lazio,Empoli,2,0,0.38991,0.37288,0.28107,1,0,0,0.59025,1
3879750,Atalanta,Fiorentina,2,3,0.25761,0.38414,0.40276,0,0,1,0.57062,1
3879567,AS Roma,Empoli,3,1,0.50274,0.32293,0.21782,1,0,0,0.399,1
3879785,Lazio,Atalanta,2,0,0.422,0.36748,0.25461,1,0,0,0.53395,1
3879705,Sassuolo,Bologna,0,2,0.3581,0.38806,0.29742,0,0,1,0.77244,0
3879628,AC Milan,Sampdoria,4,1,0.30959,0.36447,0.37533,1,0,0,0.75038,0
3879665,Frosinone,AC Milan,2,4,0.19038,0.40143,0.44956,0,0,1,0.50037,1
3879699,Sampdoria,Napoli,2,4,0.30063,0.34257,0.40891,0,0,1,0.55712,1
3879703,Lazio,Chievo,4,1,0.37664,0.35353,0.32052,1,0,0,0.61629,1
3879609,Napoli,Udinese,1,0,0.52714,0.33861,0.17367,1,0,0,0.36841,1
3879653,Juventus,Fiorentina,3,1,0.40551,0.3509,0.29115,1,0,0,0.56132,1
3879632,AS Roma,Atalanta,0,2,0.53819,0.31158,0.19343,0,0,1,1.03729,0
3879663,Hellas Verona,Sassuolo,1,1,0.24702,0.39887,0.39816,0,1,0,0.58091,1
3879645,Bologna,Napoli,3,2,0.23316,0.35281,0.46337,1,0,0,0.92723,0
3879579,Palermo,Inter Milan,1,1,0.33661,0.38932,0.31729,0,1,0,0.58691,1
3879566,Udinese,Genoa,1,1,0.26595,0.4184,0.35714,0,1,0,0.53654,1
3879587,Bologna,Inter Milan,0,1,0.29324,0.38923,0.36331,0,0,1,0.64286,0
3879556,Frosinone,Empoli,2,0,0.19362,0.42245,0.42275,1,0,0,1.00743,0
3879585,AC Milan,Sassuolo,2,1,0.32953,0.36562,0.35465,1,0,0,0.70898,0
3879582,Lazio,Torino,3,0,0.3198,0.36516,0.36468,1,0,0,0.72901,0
3879564,Palermo,AS Roma,2,4,0.2323,0.31973,0.50165,0,0,1,0.40454,1
3879562,AC Milan,Napoli,0,4,0.26478,0.34769,0.43827,0,0,1,0.50654,1
3879837,Inter Milan,Udinese,3,1,0.38437,0.41354,0.24191,1,0,0,0.60854,0
3879838,Sampdoria,Lazio,2,1,0.38148,0.36266,0.30332,1,0,0,0.60609,1
3879839,Fiorentina,Juventus,1,2,0.305,0.35566,0.39209,0,0,1,0.58907,1
3879840,Bologna,Genoa,2,0,0.33787,0.40399,0.30134,1,0,0,0.69243,0
3879836,AC Milan,Carpi,0,0,0.41036,0.3815,0.25195,0,1,0,0.61442,0
3879833,Juventus,Lazio,3,0,0.41067,0.34142,0.29907,1,0,0,0.55332,1
3879828,AS Roma,Torino,3,2,0.4712,0.31619,0.26368,1,0,0,0.44913,1
3879832,Palermo,Atalanta,2,2,0.3808,0.39917,0.2601,0,1,0,0.57366,1
3879830,Genoa,Inter Milan,1,0,0.31481,0.37597,0.35547,1,0,0,0.7372,0
3879792,Sampdoria,Chievo,0,1,0.35586,0.37629,0.31491,0,0,1,0.73758,0
3879795,Hellas Verona,Carpi,1,2,0.30129,0.42176,0.31906,0,0,1,0.73234,0
3879794,Atalanta,Bologna,2,0,0.31464,0.40418,0.324,1,0,0,0.73806,0
3879788,Empoli,Palermo,0,0,0.29465,0.40822,0.3427,0,1,0,0.55447,1
3879787,AS Roma,Inter Milan,1,1,0.47618,0.32197,0.24937,0,1,0,0.74866,0
3879786,Palermo,Napoli,0,1,0.24493,0.3423,0.46226,0,0,1,0.46632,1
3879784,Genoa,Torino,3,2,0.2742,0.3738,0.40015,1,0,0,0.82663,0
3879783,Udinese,AS Roma,1,2,0.16378,0.31349,0.57088,0,0,1,0.30924,1
3879782,Carpi,Frosinone,2,1,0.36924,0.43236,0.23437,1,0,0,0.63972,0
3879781,Chievo,AC Milan,0,0,0.35967,0.3638,0.32368,0,1,0,0.63888,1
3879780,Fiorentina,Hellas Verona,1,1,0.44681,0.38562,0.20752,0,1,0,0.62017,0
3879779,Inter Milan,Bologna,2,1,0.37369,0.38686,0.28322,1,0,0,0.62214,0
3879778,Empoli,Sampdoria,1,1,0.2726,0.40515,0.36749,0,1,0,0.56321,1
3879777,Juventus,Sassuolo,1,0,0.45089,0.34312,0.25369,1,0,0,0.48361,1
3879774,Inter Milan,Palermo,3,1,0.32774,0.39151,0.32722,1,0,0,0.71229,0
3879776,Bologna,Carpi,0,0,0.32774,0.42307,0.29166,0,1,0,0.52533,1
3879771,Sassuolo,AC Milan,2,0,0.36551,0.36356,0.31818,1,0,0,0.63599,1
3879772,Torino,Lazio,1,1,0.37597,0.36302,0.30841,0,1,0,0.64221,0
3879756,Napoli,AC Milan,1,1,0.45153,0.34315,0.25302,0,1,0,0.69935,0
3879754,Torino,Carpi,0,0,0.43778,0.3875,0.2148,0,1,0,0.61295,0
3879748,Hellas Verona,Chievo,3,1,0.25556,0.40073,0.388,1,0,0,0.86532,0
3879749,Inter Milan,Sampdoria,3,1,0.3251,0.3658,0.35894,1,0,0,0.71814,0
3879747,Bologna,Juventus,0,0,0.26052,0.37158,0.41572,0,1,0,0.63561,0
3879742,AC Milan,Genoa,2,1,0.35074,0.37634,0.3199,1,0,0,0.66551,0
3879746,Fiorentina,Inter Milan,2,1,0.39818,0.3616,0.28787,1,0,0,0.57581,1
3879744,Sampdoria,Atalanta,0,0,0.37809,0.38622,0.27948,0,1,0,0.59779,1
3879745,Palermo,Torino,1,3,0.28861,0.38831,0.36861,0,0,1,0.63273,0
3879743,Udinese,Bologna,0,1,0.27827,0.43831,0.32173,0,0,1,0.7296,0
3879739,Juventus,Napoli,1,0,0.35399,0.33697,0.36276,1,0,0,0.66247,0
3879741,Chievo,Sassuolo,1,1,0.36506,0.36346,0.31872,0,1,0,0.64003,0
3879740,Empoli,Frosinone,1,2,0.43048,0.41771,0.18755,0,0,1,1.01987,0
3879738,Carpi,AS Roma,1,3,0.17426,0.30455,0.56975,0,0,1,0.30823,1
3879737,Lazio,Hellas Verona,5,2,0.45704,0.37056,0.21261,1,0,0,0.47732,1
3879732,Torino,Chievo,1,2,0.39829,0.36087,0.28841,0,0,1,0.79522,0
3879707,AS Roma,Frosinone,3,1,0.59848,0.29516,0.14464,1,0,0,0.26926,1
3879702,Hellas Verona,Genoa,1,1,0.25119,0.3998,0.39318,0,1,0,0.57793,1
3879704,Inter Milan,Carpi,1,1,0.42613,0.37888,0.23871,0,1,0,0.62436,0
3879701,Juventus,AS Roma,1,0,0.34118,0.32301,0.39514,1,0,0,0.69451,0
3879700,Palermo,Udinese,4,1,0.35988,0.41673,0.26312,1,0,0,0.65265,0
3879706,Fiorentina,Torino,2,0,0.35569,0.36726,0.32761,1,0,0,0.65734,0
3878559,Atalanta,Frosinone,2,0,0.39842,0.42598,0.21154,1,0,0,0.58811,0
3879636,Sassuolo,Fiorentina,1,1,0.31654,0.3534,0.37953,0,1,0,0.66233,0
3879627,Torino,Bologna,2,0,0.39162,0.39761,0.25079,1,0,0,0.59112,0
3879626,Inter Milan,Frosinone,4,0,0.44827,0.38494,0.20677,1,0,0,0.49534,1
3879625,Udinese,Sampdoria,1,0,0.23491,0.39577,0.41288,1,0,0,0.91247,0
3879624,Lazio,Palermo,1,1,0.36205,0.37586,0.30918,0,1,0,0.61622,1
3879623,Fiorentina,Empoli,2,2,0.38364,0.38628,0.27395,0,1,0,0.59888,1
3879622,Carpi,Chievo,1,2,0.2693,0.38511,0.39035,0,0,1,0.59251,1
3879621,Atalanta,Torino,0,1,0.22963,0.38015,0.43649,0,0,1,0.51479,1
3879620,Hellas Verona,Napoli,0,2,0.18221,0.34704,0.51665,0,0,1,0.38726,1
3878611,Chievo,Inter Milan,0,1,0.34355,0.36453,0.33874,0,0,1,0.68817,0
3878610,Atalanta,Hellas Verona,1,1,0.35548,0.41728,0.26693,0,1,0,0.53718,1
3878608,Bologna,Frosinone,1,0,0.41226,0.42257,0.20104,1,0,0,0.56442,0
3878607,AS Roma,Sassuolo,2,2,0.47091,0.31611,0.26408,0,1,0,0.7592,0
3878606,Torino,Sampdoria,2,0,0.34048,0.37674,0.32965,1,0,0,0.68557,0
3878605,Carpi,Fiorentina,0,1,0.22612,0.37654,0.4402,0,0,1,0.50629,1
3879876,Genoa,Atalanta,1,2,0.36802,0.38701,0.28866,0,0,1,0.79122,0
3879875,Palermo,Hellas Verona,3,2,0.3858,0.3983,0.25602,1,0,0,0.60143,0
3879874,Lazio,Fiorentina,2,4,0.31692,0.35361,0.37897,0,0,1,0.61116,1
3879873,Empoli,Torino,2,1,0.25458,0.38838,0.40471,1,0,0,0.87028,0
3879872,Chievo,Bologna,0,0,0.35268,0.3884,0.30242,0,1,0,0.5899,1
3879871,Udinese,Carpi,1,2,0.31716,0.43832,0.28343,0,0,1,0.80619,0
3879870,Juventus,Sampdoria,5,0,0.39845,0.3614,0.28778,1,0,0,0.57529,1
3879869,AC Milan,AS Roma,1,3,0.24745,0.32529,0.48216,0,0,1,0.4352,1
3879868,Sassuolo,Inter Milan,3,1,0.35984,0.36406,0.32325,1,0,0,0.64684,0
3879867,Napoli,Frosinone,4,0,0.55467,0.32811,0.15613,1,0,0,0.33035,1
3879866,AS Roma,Chievo,3,0,0.48992,0.31211,0.24888,1,0,0,0.41954,1
3879865,Sampdoria,Genoa,0,3,0.42138,0.3676,0.25511,0,0,1,0.86755,0
3879864,Hellas Verona,Juventus,2,1,0.20594,0.37141,0.46767,1,0,0,0.98719,0
3879861,Frosinone,Sassuolo,0,1,0.22973,0.39394,0.41953,0,0,1,0.54491,1
3879860,Fiorentina,Palermo,0,0,0.39272,0.37444,0.28027,0,1,0,0.62411,0
3879859,Carpi,Lazio,1,3,0.25524,0.3827,0.40629,0,0,1,0.5641,1
3879858,Bologna,AC Milan,0,1,0.29808,0.38948,0.35828,0,0,1,0.65235,0
3879857,Inter Milan,Empoli,2,1,0.36366,0.38803,0.29196,1,0,0,0.64074,0
3879856,Genoa,AS Roma,2,3,0.23763,0.32153,0.49486,0,0,1,0.41502,1
3879855,Napoli,Atalanta,2,1,0.4921,0.3414,0.21021,1,0,0,0.4187,1
3879854,Sassuolo,Hellas Verona,1,0,0.40688,0.39444,0.23884,1,0,0,0.56442,1
3879853,Lazio,Inter Milan,2,0,0.36543,0.36384,0.31798,1,0,0,0.63617,1
3879852,Palermo,Sampdoria,2,0,0.28398,0.38781,0.37362,1,0,0,0.80267,0
3879851,AC Milan,Frosinone,3,3,0.45716,0.395,0.1839,0,1,0,0.60884,0
3879850,Juventus,Carpi,2,0,0.47662,0.35538,0.21166,1,0,0,0.44502,1
3879849,Empoli,Bologna,0,0,0.2961,0.42244,0.3239,0,1,0,0.52616,1
3879848,Chievo,Fiorentina,0,0,0.32307,0.36483,0.35835,0,1,0,0.63623,1
3879846,Hellas Verona,AC Milan,2,1,0.24711,0.39904,0.39796,1,0,0,0.88445,0
3879845,AS Roma,Napoli,1,0,0.41517,0.30658,0.33563,1,0,0,0.54866,1
3879844,Carpi,Empoli,1,0,0.28996,0.4212,0.32736,1,0,0,0.78873,0
3879843,Torino,Sassuolo,1,3,0.38156,0.36252,0.30338,0,0,1,0.76229,0
3879842,Atalanta,Chievo,1,0,0.30297,0.38958,0.3533,1,0,0,0.76244,0
3879841,Frosinone,Palermo,0,2,0.2049,0.40759,0.42947,0,0,1,0.53362,1
3879835,Chievo,Frosinone,5,1,0.44201,0.39973,0.19447,1,0,0,0.50896,1
3879834,Udinese,Fiorentina,2,1,0.21156,0.389,0.442,1,0,0,0.96832,0
3879831,Sassuolo,Sampdoria,0,0,0.30946,0.36429,0.3756,0,1,0,0.64097,0
3879829,Empoli,Hellas Verona,1,0,0.38831,0.41303,0.23848,1,0,0,0.60163,0
3879827,Napoli,Bologna,6,0,0.47551,0.34601,0.22234,1,0,0,0.44425,1
3879826,Hellas Verona,Frosinone,1,2,0.34318,0.45479,0.23738,0,0,1,0.9062,0
3879824,Sampdoria,AC Milan,0,1,0.38707,0.36225,0.29821,0,0,1,0.77356,0
3879823,Atalanta,AS Roma,3,3,0.20402,0.32107,0.52667,0,1,0,0.77995,0
3879822,Udinese,Chievo,0,0,0.2555,0.40072,0.38807,0,1,0,0.57502,1
3879821,Fiorentina,Sassuolo,3,1,0.39301,0.35324,0.30474,1,0,0,0.58608,1
3879820,Juventus,Palermo,4,0,0.43175,0.35664,0.2592,1,0,0,0.51728,1
3879819,Carpi,Genoa,4,1,0.28954,0.4026,0.35004,1,0,0,0.78937,0
3879818,Bologna,Torino,0,1,0.25996,0.40239,0.38239,0,0,1,0.61094,0
3879816,AS Roma,Bologna,1,1,0.5205,0.31743,0.20547,0,1,0,0.77904,0
3879815,Torino,Atalanta,2,1,0.44598,0.37357,0.22067,1,0,0,0.49519,1
3879814,Empoli,Fiorentina,2,0,0.28463,0.38888,0.37218,1,0,0,0.8015,0
3879813,Sampdoria,Udinese,2,0,0.42187,0.39131,0.22696,1,0,0,0.53887,1
3879812,Palermo,Lazio,0,3,0.31901,0.37593,0.3514,0,0,1,0.66377,0
3879811,Napoli,Hellas Verona,3,0,0.5271,0.33863,0.1737,1,0,0,0.36848,1
3879810,AC Milan,Juventus,1,2,0.27482,0.34962,0.42674,0,0,1,0.52639,1
3879809,Sassuolo,Genoa,0,1,0.38736,0.36182,0.29831,0,0,1,0.77333,0
3879808,Frosinone,Inter Milan,0,1,0.21405,0.38932,0.43916,0,0,1,0.51193,1
3879807,Chievo,Carpi,1,0,0.39967,0.38301,0.26114,1,0,0,0.57529,1
3879806,Bologna,Hellas Verona,0,1,0.36961,0.41565,0.25452,0,0,1,0.86512,0
3879805,Atalanta,AC Milan,2,1,0.28874,0.38833,0.36847,1,0,0,0.79246,0
3879804,Genoa,Frosinone,4,0,0.42297,0.39086,0.22636,1,0,0,0.53697,1
3879803,Udinese,Napoli,3,1,0.18218,0.34703,0.51669,1,0,0,1.05623,0
3879802,Chievo,Palermo,3,1,0.34589,0.37609,0.32487,1,0,0,0.67484,0
3879801,Inter Milan,Torino,1,2,0.29325,0.37742,0.37826,0,0,1,0.615,1
3879800,Fiorentina,Sampdoria,1,1,0.3505,0.3673,0.33272,0,1,0,0.63386,1
3879799,Lazio,AS Roma,1,4,0.25966,0.31109,0.48714,0,0,1,0.42723,1
3879798,Juventus,Empoli,1,0,0.40586,0.37083,0.26725,1,0,0,0.56194,1
3879797,Carpi,Sassuolo,1,3,0.2598,0.38349,0.40111,0,0,1,0.57323,1
3879796,Napoli,Genoa,3,1,0.49822,0.32379,0.2253,1,0,0,0.40738,1
3879793,Sassuolo,Udinese,1,1,0.41206,0.39335,0.23477,0,1,0,0.59293,0
3879791,AC Milan,Lazio,1,1,0.31415,0.36479,0.37056,0,1,0,0.6395,0
3879790,Torino,Juventus,1,4,0.32747,0.35419,0.36818,0,0,1,0.63188,1
3879789,Frosinone,Fiorentina,0,0,0.19947,0.3844,0.4579,0,1,0,0.62842,0
3879775,Genoa,Empoli,1,0,0.33801,0.38937,0.31586,1,0,0,0.68961,0
3879770,Atalanta,Juventus,0,2,0.24709,0.36806,0.43193,0,0,1,0.51923,1
3879769,Napoli,Chievo,3,1,0.44647,0.33665,0.26798,1,0,0,0.49154,1
3879768,Hellas Verona,Sampdoria,0,3,0.23912,0.39699,0.40767,0,0,1,0.56563,1
