match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
3879839,Fiorentina,Juventus,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879840,Bologna,Genoa,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879836,AC Milan,Carpi,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879833,Juventus,Lazio,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3879828,AS Roma,Torino,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3879832,Palermo,Atalanta,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3879830,Genoa,Inter Milan,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879792,Sampdoria,Chievo,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879795,Hellas Verona,Carpi,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879794,Atalanta,Bologna,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879788,Empoli,Palermo,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879787,AS Roma,Inter Milan,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879786,Palermo,Napoli,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879784,Genoa,Torino,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3879783,Udinese,AS Roma,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879782,Carpi,Frosinone,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879781,Chievo,AC Milan,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879780,Fiorentina,Hellas Verona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879779,Inter Milan,Bologna,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879778,Empoli,Sampdoria,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879777,Juventus,Sassuolo,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879774,Inter Milan,Palermo,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3879776,Bologna,Carpi,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879771,Sassuolo,AC Milan,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879772,Torino,Lazio,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879756,Napoli,AC Milan,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879754,Torino,Carpi,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879748,Hellas Verona,Chievo,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3879749,Inter Milan,Sampdoria,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3879747,Bologna,Juventus,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879742,AC Milan,Genoa,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879746,Fiorentina,Inter Milan,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879744,Sampdoria,Atalanta,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879745,Palermo,Torino,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3879743,Udinese,Bologna,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879739,Juventus,Napoli,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879741,Chievo,Sassuolo,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879740,Empoli,Frosinone,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879738,Carpi,AS Roma,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3879737,Lazio,Hellas Verona,5,2,1.0,0.0,0.0,1,0,0,0.0,1
3879732,Torino,Chievo,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879707,AS Roma,Frosinone,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3879702,Hellas Verona,Genoa,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879704,Inter Milan,Carpi,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879701,Juventus,AS Roma,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879700,Palermo,Udinese,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3879706,Fiorentina,Torino,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3878559,Atalanta,Frosinone,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879636,Sassuolo,Fiorentina,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879627,Torino,Bologna,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879626,Inter Milan,Frosinone,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3879625,Udinese,Sampdoria,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879624,Lazio,Palermo,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879623,Fiorentina,Empoli,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3879622,Carpi,Chievo,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879621,Atalanta,Torino,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879620,Hellas Verona,Napoli,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3878611,Chievo,Inter Milan,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3878610,Atalanta,Hellas Verona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3878608,Bologna,Frosinone,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3878607,AS Roma,Sassuolo,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3878606,Torino,Sampdoria,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3878605,Carpi,Fiorentina,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879876,Genoa,Atalanta,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879875,Palermo,Hellas Verona,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3879874,Lazio,Fiorentina,2,4,1.0,0.0,0.0,0,0,1,2.0,0
3879873,Empoli,Torino,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879872,Chievo,Bologna,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879871,Udinese,Carpi,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879870,Juventus,Sampdoria,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3879869,AC Milan,AS Roma,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3879868,Sassuolo,Inter Milan,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3879867,Napoli,Frosinone,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3879866,AS Roma,Chievo,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3879865,Sampdoria,Genoa,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3879864,Hellas Verona,Juventus,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879861,Frosinone,Sassuolo,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879860,Fiorentina,Palermo,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879859,Carpi,Lazio,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3879858,Bologna,AC Milan,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879857,Inter Milan,Empoli,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879856,Genoa,AS Roma,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3879855,Napoli,Atalanta,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879854,Sassuolo,Hellas Verona,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879853,Lazio,Inter Milan,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879852,Palermo,Sampdoria,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879851,AC Milan,Frosinone,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3879850,Juventus,Carpi,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879849,Empoli,Bologna,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879848,Chievo,Fiorentina,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879846,Hellas Verona,AC Milan,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879845,AS Roma,Napoli,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879844,Carpi,Empoli,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879843,Torino,Sassuolo,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3879842,Atalanta,Chievo,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879841,Frosinone,Palermo,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3879835,Chievo,Frosinone,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3879834,Udinese,Fiorentina,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879831,Sassuolo,Sampdoria,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879829,Empoli,Hellas Verona,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879827,Napoli,Bologna,6,0,1.0,0.0,0.0,1,0,0,0.0,1
3879826,Hellas Verona,Frosinone,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879824,Sampdoria,AC Milan,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879823,Atalanta,AS Roma,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3879822,Udinese,Chievo,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879821,Fiorentina,Sassuolo,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3879820,Juventus,Palermo,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3879819,Carpi,Genoa,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3879818,Bologna,Torino,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879816,AS Roma,Bologna,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879815,Torino,Atalanta,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879814,Empoli,Fiorentina,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879813,Sampdoria,Udinese,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879812,Palermo,Lazio,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3879811,Napoli,Hellas Verona,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3879810,AC Milan,Juventus,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879809,Sassuolo,Genoa,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879808,Frosinone,Inter Milan,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879807,Chievo,Carpi,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879806,Bologna,Hellas Verona,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879805,Atalanta,AC Milan,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879804,Genoa,Frosinone,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3879803,Udinese,Napoli,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3879802,Chievo,Palermo,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3879801,Inter Milan,Torino,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879800,Fiorentina,Sampdoria,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879799,Lazio,AS Roma,1,4,1.0,0.0,0.0,0,0,1,2.0,0
3879798,Juventus,Empoli,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879797,Carpi,Sassuolo,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3879796,Napoli,Genoa,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3879793,Sassuolo,Udinese,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879791,AC Milan,Lazio,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879790,Torino,Juventus,1,4,1.0,0.0,0.0,0,0,1,2.0,0
3879789,Frosinone,Fiorentina,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879775,Genoa,Empoli,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879770,Atalanta,Juventus,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3879769,Napoli,Chievo,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3879768,Hellas Verona,Sampdoria,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3879767,AS Roma,Fiorentina,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3879766,Lazio,Sassuolo,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3879765,Fiorentina,Napoli,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879764,Chievo,Genoa,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879763,Sampdoria,Frosinone,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879762,Udinese,Hellas Verona,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879761,Carpi,Atalanta,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879760,Palermo,Bologna,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879759,Juventus,Inter Milan,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879758,AC Milan,Torino,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879757,Empoli,AS Roma,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3879755,Frosinone,Lazio,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879753,Sassuolo,Empoli,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3879752,Genoa,Udinese,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879751,AS Roma,Palermo,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3879736,AS Roma,Sampdoria,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879735,Atalanta,Empoli,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879734,AC Milan,Udinese,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879733,Frosinone,Juventus,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3879731,Napoli,Carpi,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879730,Hellas Verona,Inter Milan,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3879729,Sassuolo,Palermo,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3879728,Bologna,Fiorentina,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879727,Genoa,Lazio,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879726,Juventus,Genoa,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879725,Frosinone,Bologna,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879724,Fiorentina,Carpi,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879723,Inter Milan,Chievo,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879722,Hellas Verona,Atalanta,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879721,Palermo,AC Milan,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3879720,Lazio,Napoli,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3879719,Sampdoria,Torino,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3879718,Empoli,Udinese,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879717,Sassuolo,AS Roma,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3879716,Genoa,Fiorentina,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879715,Torino,Hellas Verona,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879714,Napoli,Empoli,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3879713,Chievo,Juventus,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3879712,AC Milan,Inter Milan,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3879711,Udinese,Lazio,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879710,Bologna,Sampdoria,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3879709,Carpi,Palermo,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879708,Atalanta,Sassuolo,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879698,Empoli,AC Milan,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3879697,Frosinone,Atalanta,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879696,Sassuolo,Torino,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879695,Genoa,Palermo,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3879694,Bologna,Lazio,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3879693,Udinese,Juventus,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3879692,Chievo,Empoli,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879691,AS Roma,Hellas Verona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879690,AC Milan,Fiorentina,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879689,Carpi,Sampdoria,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879688,Atalanta,Inter Milan,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879687,Torino,Frosinone,4,2,1.0,0.0,0.0,1,0,0,0.0,1
3879686,Napoli,Sassuolo,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3879685,Atalanta,Genoa,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3879684,Sampdoria,Juventus,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879683,Hellas Verona,Palermo,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879682,Torino,Empoli,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879681,Inter Milan,Sassuolo,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879680,Bologna,Chievo,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879679,Frosinone,Napoli,1,5,1.0,0.0,0.0,0,0,1,2.0,0
3879678,Carpi,Udinese,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879677,Fiorentina,Lazio,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3879676,AS Roma,AC Milan,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879675,Lazio,Carpi,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879674,AC Milan,Bologna,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879673,Udinese,Atalanta,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879672,Chievo,AS Roma,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3879671,Palermo,Fiorentina,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3879670,Juventus,Hellas Verona,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3879669,Napoli,Torino,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879668,Empoli,Inter Milan,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879667,Sassuolo,Frosinone,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3879666,Genoa,Sampdoria,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3879664,Sampdoria,Palermo,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879662,Fiorentina,Chievo,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879661,Atalanta,Napoli,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3879660,Carpi,Juventus,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3879659,Inter Milan,Lazio,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879658,Torino,Udinese,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879657,AS Roma,Genoa,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879656,Bologna,Empoli,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3879655,Lazio,Sampdoria,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879654,Chievo,Atalanta,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879652,AC Milan,Hellas Verona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879651,Napoli,AS Roma,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879650,Empoli,Carpi,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3879649,Palermo,Frosinone,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3879648,Udinese,Inter Milan,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3879647,Genoa,Bologna,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879646,Fiorentina,Udinese,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3879644,Atalanta,Palermo,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3879643,Sampdoria,Sassuolo,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3879642,Carpi,AC Milan,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879641,Hellas Verona,Empoli,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879640,Frosinone,Chievo,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3879639,Torino,AS Roma,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879638,Inter Milan,Genoa,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879637,Lazio,Juventus,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3879635,Napoli,Inter Milan,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879634,Genoa,Carpi,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879633,Empoli,Lazio,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879631,Chievo,Udinese,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3879630,Palermo,Juventus,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3879629,Frosinone,Hellas Verona,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3879619,Genoa,Sassuolo,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879618,Juventus,AC Milan,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879617,Bologna,AS Roma,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3879616,Sampdoria,Fiorentina,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3879615,Sassuolo,Carpi,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879614,Torino,Inter Milan,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879613,Empoli,Juventus,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3879612,Frosinone,Genoa,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3879611,Palermo,Chievo,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879610,AS Roma,Lazio,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879608,Hellas Verona,Bologna,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3879607,AC Milan,Atalanta,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879606,Chievo,Sampdoria,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879605,Palermo,Empoli,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879604,Genoa,Napoli,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879603,Udinese,Sassuolo,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879602,Fiorentina,Frosinone,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3879601,Bologna,Atalanta,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3879600,Carpi,Hellas Verona,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879599,Lazio,AC Milan,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3879598,Inter Milan,AS Roma,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879597,Juventus,Torino,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879596,Sampdoria,Empoli,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879595,Hellas Verona,Fiorentina,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3879594,AC Milan,Chievo,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879593,Napoli,Palermo,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879592,AS Roma,Udinese,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3879591,Sassuolo,Juventus,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879590,Torino,Genoa,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3879589,Frosinone,Carpi,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879588,Atalanta,Lazio,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879586,Sampdoria,Hellas Verona,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3879584,Udinese,Frosinone,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879583,Fiorentina,AS Roma,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879581,Chievo,Napoli,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879580,Juventus,Atalanta,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879578,Carpi,Bologna,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879577,Empoli,Genoa,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879576,Frosinone,Sampdoria,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879575,Hellas Verona,Udinese,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879574,Inter Milan,Juventus,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879573,Sassuolo,Lazio,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879572,Napoli,Fiorentina,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879571,Atalanta,Carpi,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3879570,Genoa,Chievo,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3879569,Bologna,Palermo,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879568,Torino,AC Milan,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879565,Sampdoria,Inter Milan,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879563,Empoli,Sassuolo,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879561,Fiorentina,Atalanta,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3879560,Lazio,Frosinone,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879559,Juventus,Bologna,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3879558,Carpi,Torino,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879557,Chievo,Hellas Verona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879555,Atalanta,Sampdoria,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879554,Torino,Palermo,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879553,Sassuolo,Chievo,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879552,Bologna,Udinese,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879551,Hellas Verona,Lazio,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3879550,Inter Milan,Fiorentina,1,4,1.0,0.0,0.0,0,0,1,2.0,0
3879549,Genoa,AC Milan,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879548,Napoli,Juventus,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879547,AS Roma,Carpi,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3879546,Empoli,Atalanta,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879545,Sampdoria,AS Roma,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3879544,Palermo,Sassuolo,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3879543,Juventus,Frosinone,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3879542,Inter Milan,Hellas Verona,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879541,Fiorentina,Bologna,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879540,Chievo,Torino,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3879539,Carpi,Napoli,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3879538,Lazio,Genoa,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3879537,Udinese,AC Milan,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3878609,Genoa,Juventus,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3878604,Napoli,Lazio,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3878603,Udinese,Empoli,1,2,1.0,0.0,0.0,0,0,1,2.0,0
